,100_milk,101_milk,102_milk,103_milk,104_milk,105_milk,106_milk,107_milk,108_canned_food,109_canned_food,10_puffed_food,110_canned_food,111_canned_food,112_canned_food,113_canned_food,114_canned_food,115_canned_food,116_canned_food,117_canned_food,118_canned_food,119_canned_food,11_puffed_food,120_canned_food,121_canned_food,122_chocolate,123_chocolate,124_chocolate,125_chocolate,126_chocolate,127_chocolate,128_chocolate,129_chocolate,12_puffed_food,130_chocolate,131_chocolate,132_chocolate,133_chocolate,134_gum,135_gum,136_gum,137_gum,138_gum,139_gum,13_dried_fruit,140_gum,141_gum,142_candy,143_candy,144_candy,145_candy,146_candy,147_candy,148_candy,149_candy,14_dried_fruit,150_candy,151_candy,152_seasoner,153_seasoner,154_seasoner,155_seasoner,156_seasoner,157_seasoner,158_seasoner,159_seasoner,15_dried_fruit,160_seasoner,161_seasoner,162_seasoner,163_seasoner,164_personal_hygiene,165_personal_hygiene,166_personal_hygiene,167_personal_hygiene,168_personal_hygiene,169_personal_hygiene,16_dried_fruit,170_personal_hygiene,171_personal_hygiene,172_personal_hygiene,173_personal_hygiene,174_tissue,175_tissue,176_tissue,177_tissue,178_tissue,179_tissue,17_dried_fruit,180_tissue,181_tissue,182_tissue,183_tissue,184_tissue,185_tissue,186_tissue,187_tissue,188_tissue,189_tissue,18_dried_fruit,190_tissue,191_tissue,192_tissue,193_tissue,194_stationery,195_stationery,196_stationery,197_stationery,198_stationery,199_stationery,19_dried_fruit,1_puffed_food,200_stationery,20_dried_fruit,21_dried_fruit,22_dried_food,23_dried_food,24_dried_food,25_dried_food,26_dried_food,27_dried_food,28_dried_food,29_dried_food,2_puffed_food,30_dried_food,31_instant_drink,32_instant_drink,33_instant_drink,34_instant_drink,35_instant_drink,36_instant_drink,37_instant_drink,38_instant_drink,39_instant_drink,3_puffed_food,40_instant_drink,41_instant_drink,42_instant_noodles,43_instant_noodles,44_instant_noodles,45_instant_noodles,46_instant_noodles,47_instant_noodles,48_instant_noodles,49_instant_noodles,4_puffed_food,50_instant_noodles,51_instant_noodles,52_instant_noodles,53_instant_noodles,54_dessert,55_dessert,56_dessert,57_dessert,58_dessert,59_dessert,5_puffed_food,60_dessert,61_dessert,62_dessert,63_dessert,64_dessert,65_dessert,66_dessert,67_dessert,68_dessert,69_dessert,6_puffed_food,70_dessert,71_drink,72_drink,73_drink,74_drink,75_drink,76_drink,77_drink,78_drink,79_alcohol,7_puffed_food,80_alcohol,81_drink,82_drink,83_drink,84_drink,85_drink,86_drink,87_drink,88_alcohol,89_alcohol,8_puffed_food,90_alcohol,91_alcohol,92_alcohol,93_alcohol,94_alcohol,95_alcohol,96_alcohol,97_milk,98_milk,99_milk,9_puffed_food
10_puffed_food,0,7,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110_canned_food,0,3,0,0,0,0,0,0,0,0,0,916,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,68,0,0,13,0,0,0,0,0,12,6,0,0,0,0,14,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,7,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111_canned_food,0,0,1,0,0,9,0,3,0,1,0,0,953,32,0,0,0,0,0,0,0,0,12,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,4,0,0,0,0,20,245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
112_canned_food,0,0,3,0,0,2,0,0,0,0,0,0,0,704,0,0,0,0,4,0,1,0,2,0,371,0,0,0,1,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,37,0,0,0,0,1,142,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113_canned_food,0,1,0,0,0,1,0,1,0,0,0,0,0,0,968,3,0,0,19,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,2,0,0,0,15,2,0,0,0,0,0,0,0,1,0,0,0,0,0,180,1,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,157,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,9,2,0,0,0,0,0,0,0,0,0,0,0,0
114_canned_food,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,908,0,0,2,6,14,0,1,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,86,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115_canned_food,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,516,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,0,1,1,1,57,0,6,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,40,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116_canned_food,0,0,4,1,1,0,0,2,1,0,0,0,0,4,1,6,0,803,0,48,0,0,5,0,56,2,5,7,0,0,0,4,0,3,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,2,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1,0,25,8,3,0,0,0,0,4,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,49,6,0,1,3,0,0,0,2,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,27,4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,0,0,0,0,26,199,0,0
117_canned_food,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1321,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118_canned_food,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1217,0,0,10,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,11,0,0,22,0,0,0,0,4,2,0,0,0,0,14,0,3,0,0,0,1,0,1,2,0,0,3,0,0,0,0,0,1,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119_canned_food,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,518,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11_puffed_food,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120_canned_food,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121_canned_food,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,9,1,0,8,624,8,0,0,0,0,0,0,0,0,0,341,0,0,0,0,2,0,0,0,0,121,0,0,0,0,52,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122_chocolate,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,1448,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123_chocolate,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,84,1508,2,0,2,0,0,2,0,0,5,0,0,0,0,4,0,2,1,0,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0
124_chocolate,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,7,0,0,0,0,10,14,1527,1,0,0,1,1,0,4,2,0,0,0,0,0,2,0,0,0,0,1,6,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
